-0.2152813937,-0.054211235,0.3464286488
-0.2212477178,-0.0571588329,0.3516026881
-0.2216230602,-0.0544830329,0.3511772379
-0.1030485142,-0.051594646,0.5786098745
-0.0891976853,-0.0346259928,0.5639306304
-0.1518287086,-0.0941060477,0.6257244319
-0.1573202559,-0.0964145153,0.6303702254
-0.199197857,-0.1350803371,0.671394447
-0.1962640163,-0.12891558,0.6676021421
-0.6228239526,-0.3322761655,0.1957153374
-0.6152889643,-0.3214373107,0.1872944765
-0.658001771,-0.3608159552,0.2291132873
-0.6793130505,-0.3787554918,0.2495204942
-0.7002861397,-0.3963371143,0.2695842224
-0.7153174931,-0.4079363575,0.2836953169
-0.7078847797,-0.3970439977,0.2753349613
-0.6628127804,-0.0725291787,0.8546932444
-0.6830429358,-0.0892279588,0.8739442724
-0.739045352,-0.344727379,0.6352649549
-0.7643911195,-0.2929801652,0.7175073298
-0.7030373855,-0.4779610443,0.6525690451
-0.6837284364,-0.6074809256,0.5167582422
-0.6973233034,-0.4710821434,0.6394374392
-0.6852883269,-0.4553289996,0.6263509419
-0.6710773359,-0.4373674494,0.6110792694
-0.6927637878,-0.4552738926,0.6316967113
-0.6618590281,-0.4205528639,0.5997126869
-0.6955980438,-0.4504429889,0.6323632124
-0.9644995267,0.002310912,0.9000422602
-0.9442647335,0.0264629873,0.8786677278
-0.9453690964,0.0293001077,0.8786253101
-0.9381483182,0.0405192363,0.8702412058
-0.9304469921,0.0522030106,0.8613811803
-0.9165385178,-0.2127066939,0.648537475
-0.7337574866,-0.3944124153,0.6886131271
-0.7287743255,-0.3853609346,0.6824197773
-0.7201469309,-0.3725964381,0.6725617336
-0.7183240609,-0.3665498662,0.6694824539
-0.7193949455,-0.3634735739,0.6693196924
-0.7206117188,-0.3604611087,0.669278409
-0.6777980716,-0.3134161003,0.6252060737
-1.7087235426,0.0077979071,0.0189414727
-1.6893420838,0.0315084266,-0.0017504156
-1.678170124,0.0470419182,-0.0142426341
-1.674508396,0.0551002499,-0.0192352372
-1.6709027254,0.063130379,-0.0241802147
-1.6662239949,0.0722722964,-0.0302099754
-1.6047990291,0.1877876298,0.2585773545
-0.9153657055,-0.3191528111,0.4489786372
-0.8155829565,-0.3703535653,0.5772330395
-0.8975711867,-0.4124343745,0.5010489168
-0.7980225344,-0.3288611351,0.6480485888
-0.7698928589,-0.2960794851,0.6184674945
-0.7781732689,-0.2996802795,0.6252878618
-0.7804386061,-0.2972161191,0.626077593
-0.7402339632,-0.2522895631,0.5843997105
-0.7522068578,-0.2594860137,0.5948823519
-1.3704127949,0.0074259891,0.2319254541
-1.3727617991,0.0099068552,0.2327444007
-1.3719097396,0.0157769217,0.2303026836
-1.3499246013,0.042529597,0.2068072343
-1.3747809602,0.0226121261,0.2300989998
-1.3377393391,0.0646192019,0.1914843692
-1.0492234109,-0.5275222898,-0.0497171284
-0.8991875564,-0.2476912797,0.4017806537
-0.7945297133,-0.2696487938,0.4668426499
-0.8505287567,-0.258711188,0.4484633471
-0.8455158738,-0.2366048792,0.4469002139
-0.809413632,-0.2321992564,0.4686259711
-0.8120821165,-0.232449047,0.4661322141
-0.7628123271,-0.2208245261,0.4783317294
-0.753735141,-0.2064871125,0.4675517598
-0.7649059942,-0.2123710613,0.4770111938
-0.7485629313,-0.1907093766,0.4589464445
-0.7549135094,-0.1916828915,0.4635564182
-0.7517617278,-0.1831752161,0.4586708849
-1.4136769575,0.0196093503,0.037347032
-1.4041132079,0.0346160213,0.0260079359
-1.3946289538,0.0495756811,0.0147377397
-1.3836455702,0.0660870989,0.0019512479
-1.1852347761,-0.0202698179,0.1676722018
